# protocol=eliotr.test-vectors.stable-id.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
projection_swapped_digests|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626200616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161610070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d613865623132613065343935323330636534663934383736346638646131646162623734313266343761663562326366|-
projection_changed_content|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656500626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d326133303235323133336136336135643938663461346263326331666664333636626539346439643438653763393838|-
projection_changed_residency|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616100666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666660070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d343334616139316632353935386137336639303862356466396436666239666139643462353463663861653535333531|-
projection_changed_profile|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616100626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f6a6563746f722d7632|ok|70726f6a656374696f6e2d656339653461663763623962653431613464633331613763333866643130343935666261643563353833323030323534|-
projection_execute_revision_two|derive_stable_id|70726f6a656374696f6e2d6578656375746500696e74656e742d70726f6a656374696f6e2d3100320070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|ok|70726f6a656374696f6e2d657865637574652d623337313839346264626633336362313236323134353864346231313535333863356230363937356533633266303432|-
d1_search_changed_readback|derive_stable_id|64312d7365617263682d72656365697074007265766973696f6e2d310070726f6a656374696f6e2d3265303135643135653932393335643736326532613338666437376333386639636665393638373137613863623438370065656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565|ok|64312d7365617263682d726563656970742d343231356334636566373031393835666366613137363863343838356237643532623566353661383234343932623833|-
managed_search_changed_generation|derive_stable_id|6d616e616765642d7365617263682d72656365697074007265766973696f6e2d310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837006d616e616765642d67656e65726174696f6e2d76320063636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363|ok|6d616e616765642d7365617263682d726563656970742d343932646633353235313534663836636663313266343565343637306462343337656235346665623935656165373439|-
terminal_changed_settlement_digest|derive_stable_id|726563656970742d70726f6a656374696f6e2d7465726d696e616c00696e74656e742d70726f6a656374696f6e2d3100310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837005355434345454445440065656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565656565|ok|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d663937626431343763613936346461373031666333313835393639313230363739306238306337376439373763383136|-
projection_max_source_revision|derive_stable_id|70726f6a656374696f6e0072616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161006161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616100626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d623164663235353166663663386337653635343730333430383839623331353565343734336365393562373764393935|-
projection_max_projector_profile|derive_stable_id|70726f6a656374696f6e007265766973696f6e2d31006161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616100626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262|ok|70726f6a656374696f6e2d633063373632643064376362303261393236336264313633393865653061323162316363653535383133353366333339|-
managed_max_generation|derive_stable_id|6d616e616765642d7365617263682d72656365697074007265766973696f6e2d310070726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837006d6363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363630063636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363|ok|6d616e616765642d7365617263682d726563656970742d343431383961386461643862363036333638306139366337396138626362313566343161353137386161613466303536|-
projection_boundary_ab_c|derive_stable_id|70726f6a656374696f6e006162006300626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d623633356462643461386338356262313830393631613361303630303063643866373037333230333165643666353861|-
projection_boundary_a_bc|derive_stable_id|70726f6a656374696f6e006100626300626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262620070726f6a6563746f722d7631|ok|70726f6a656374696f6e2d386339616665663365376531363939386231393862373162626531636333313731616635656134353833623237393662|-
validate_projection_generation|validate_stable_id|70726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|ok|70726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|-
validate_projection_source|validate_stable_id|736f757263652d386238313632643861333464616436346139343230316232653966303431636338623963646565316431313037613035|ok|736f757263652d386238313632643861333464616436346139343230316232653966303431636338623963646565316431313037613035|-
validate_projection_generation_token|validate_stable_id|67656e65726174696f6e2d356466663731333933396135356336373535303232656338623062616432373235353066633337383435353061656334|ok|67656e65726174696f6e2d356466663731333933396135356336373535303232656338623062616432373235353066633337383435353061656334|-
validate_projection_execute|validate_stable_id|70726f6a656374696f6e2d657865637574652d353266643861383865656232623736303733643864666239646333373634376239313230353534346661643037326366|ok|70726f6a656374696f6e2d657865637574652d353266643861383865656232623736303733643864666239646333373634376239313230353534346661643037326366|-
validate_d1_search_receipt|validate_stable_id|64312d7365617263682d726563656970742d623434346465636636653839383333363834666333326462336437353764623034353635613237306132613761373230|ok|64312d7365617263682d726563656970742d623434346465636636653839383333363834666333326462336437353764623034353635613237306132613761373230|-
validate_managed_search_receipt|validate_stable_id|6d616e616765642d7365617263682d726563656970742d353666663663386164343131333838623264373834643131353334663565306133333533333036313034386139653161|ok|6d616e616765642d7365617263682d726563656970742d353666663663386164343131333838623264373834643131353334663565306133333533333036313034386139653161|-
validate_terminal_succeeded|validate_stable_id|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d313230353535333062306138656566333534643861366662636638346439313664633665643464666333316463633266|ok|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d313230353535333062306138656566333534643861366662636638346439313664633665643464666333316463633266|-
validate_terminal_partial|validate_stable_id|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d623637386564653934383261343065376165316232663937656431386234373333623033343039316365643030386561|ok|726563656970742d70726f6a656374696f6e2d7465726d696e616c2d623637386564653934383261343065376165316232663937656431386234373333623033343039316365643030386561|-
derive_invalid_projection_prefix|derive_stable_id|5f70726f6a656374696f6e007265766973696f6e2d31|error|-|ELIOTR_STABLE_ID_PREFIX
derive_invalid_projection_utf8|derive_stable_id|70726f6a656374696f6e00ff|error|-|ELIOTR_STABLE_ID_UTF8
validate_projection_uppercase_digest|validate_stable_id|70726f6a656374696f6e2d324530313544313545393239333544373632453241333846443737433338463943464539363837313741384342343837|error|-|ELIOTR_STABLE_ID_ALPHABET
validate_projection_short_digest|validate_stable_id|70726f6a656374696f6e2d3265303135643135653932393335643736326532613338666437376333386639636665393638373137613863623438|error|-|ELIOTR_STABLE_ID_LENGTH
validate_projection_bad_prefix|validate_stable_id|5f70726f6a656374696f6e2d326530313564313565393239333564373632653261333866643737633338663963666539363837313761386362343837|error|-|ELIOTR_STABLE_ID_PREFIX
