# protocol=eliotr.test-vectors.scope-snapshot-identity.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
verify_with_fence|verify_snapshot_identity|7b22636c69656e745f66656e63655f726566223a2266656e636531222c22637265617465645f6174223a22323032362d30362d30315431323a30303a30302b30323a3030222c22646967657374223a2261323930396664353932663931643437633131663939363064363131363466386330646233343564356330663935323232363435346630303164363338363335222c22646973636c6f737572655f636c6f737572655f646967657374223a2261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162222c22657870697265735f6174223a22323032362d30362d30325431323a30303a30302b30323a3030222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737232222c22737239225d2c227061727469636970616e745f67656e65726174696f6e73223a7b22616161223a226739222c226d6d6d223a226733227d2c22706f6c6963795f617574686f726974795f726566223a22706132222c2270757267655f6c65646765725f7265766973696f6e223a372c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a2270726f6a31227d2c227265766973696f6e223a322c22736e617073686f745f6964223a2273636f70652d366262333432643261366461366335343034353863366261306564373633613732303932663732653465383131326632222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737232223a226f6732222c22737239223a226f6739227d7d|ok|7b22636c69656e745f66656e63655f726566223a2266656e636531222c22637265617465645f6174223a22323032362d30362d30315431323a30303a30302b30323a3030222c22646967657374223a2261323930396664353932663931643437633131663939363064363131363466386330646233343564356330663935323232363435346630303164363338363335222c22646973636c6f737572655f636c6f737572655f646967657374223a2261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162616261626162222c22657870697265735f6174223a22323032362d30362d30325431323a30303a30302b30323a3030222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737232222c22737239225d2c227061727469636970616e745f67656e65726174696f6e73223a7b22616161223a226739222c226d6d6d223a226733227d2c22706f6c6963795f617574686f726974795f726566223a22706132222c2270757267655f6c65646765725f7265766973696f6e223a372c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a2270726f6a31227d2c227265766973696f6e223a322c22736e617073686f745f6964223a2273636f70652d366262333432643261366461366335343034353863366261306564373633613732303932663732653465383131326632222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737232223a226f6732222c22737239223a226f6739227d7d|-
verify_replay_minimal|verify_snapshot_identity|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2234323239363737366264366661653332663566373766383038373065366635663135653330386439343138363563613933323539373435623233316365313633222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d323032663139306537316639636433366532613934666335663661346134376530616230303139623030376536306239222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_malformed_utf8|derive_snapshot_identity|7bff7d|error|-|ELIOTR_SNAPSHOT_UTF8
derive_syntax|derive_snapshot_identity|7b5d|error|-|ELIOTR_SNAPSHOT_SYNTAX
derive_duplicate_root|derive_snapshot_identity|7b227265766973696f6e223a312c227265766973696f6e223a322c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_DUPLICATE_KEY
derive_duplicate_escaped_nested|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259222c225c7530303662696e64223a2278227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_DUPLICATE_KEY
derive_bad_escape|derive_snapshot_identity|7b2261223a225c71227d|error|-|ELIOTR_SNAPSHOT_SYNTAX
derive_lone_high_surrogate|derive_snapshot_identity|7b2261223a225c7564383030227d|error|-|ELIOTR_SNAPSHOT_UNICODE
derive_lone_low_surrogate|derive_snapshot_identity|7b2261223a225c7564633030227d|error|-|ELIOTR_SNAPSHOT_UNICODE
derive_leading_zero|derive_snapshot_identity|7b227265766973696f6e223a30312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
derive_negative_zero_purge|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b7d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b5d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b7d2c22706f6c6963795f617574686f726974795f726566223a2270222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a2d302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
