# protocol=eliotr.test-vectors.owner-token.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
derive_empty_namespace|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c22222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_empty_incarnation|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_INCARNATION
derive_long_namespace|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_long_incarnation|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c226262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_INCARNATION
derive_namespace_leading_dash|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c222d6e73222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_namespace_space|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c22686173207370616365222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_namespace_unicode_bmp|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c22636166c3a9222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_namespace_unicode_astral|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226e732df09f9880222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_namespace_escaped_unicode|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226361665c7530306539222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_namespace_prototype|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c225f5f70726f746f5f5f222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_NAMESPACE
derive_incarnation_prototype|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c225f5f70726f746f5f5f222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_INCARNATION
derive_incarnation_nul_escape|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22615c753030303062222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_INCARNATION
derive_external_owner|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c2265787465726e616c222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_OWNER
derive_empty_owner|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_OWNER
derive_revision_two|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c322c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_REVISION
derive_revision_zero|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c302c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_REVISION
derive_revision_string|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c2231222c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
derive_fenced_state|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c2246454e434544225d|error|-|ELIOTR_OWNER_TOKEN_STATE
derive_retired_state|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c2252455449524544225d|error|-|ELIOTR_OWNER_TOKEN_STATE
derive_empty_state|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22225d|error|-|ELIOTR_OWNER_TOKEN_STATE
derive_policy_bound_seventh|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645222c375d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
derive_short_tuple|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c315d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
derive_empty_tuple|derive_owner_token|5b5d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
derive_not_array|derive_owner_token|7b7d|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_truncated|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e763122|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_trailing_comma|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645222c5d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
derive_float_revision|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312e302c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_exponent_revision|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c3165302c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_leading_zero_revision|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c30312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_bad_escape|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c22615c7862222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_lone_surrogate|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c225c7564383030222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_UNICODE
derive_invalid_utf8|derive_owner_token|ff|error|-|ELIOTR_OWNER_TOKEN_UTF8
derive_oversized|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c22616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c22656c696f7472222c2262222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_INPUT_TOO_LARGE
derive_trailing_bytes|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d20747261696c696e67|error|-|ELIOTR_OWNER_TOKEN_SYNTAX
derive_namespace_number|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c34322c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
derive_plus_revision|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22696e7374616c6c6174696f6e2d31222c2b312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_SHAPE
validate_token|validate_owner_token|6f776e65722d35343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|ok|6f776e65722d35343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|-
validate_max_token|validate_owner_token|6f776e65722d30643561616666666364346432643633363965363765326162363830666164646437396137626132313365306534616665396665303235643536666164333266|ok|6f776e65722d30643561616666666364346432643633363965363765326162363830666164646437396137626132313365306534616665396665303235643536666164333266|-
validate_empty|validate_owner_token|-|error|-|ELIOTR_OWNER_TOKEN_LENGTH
validate_short|validate_owner_token|6f776e65722d353433333861313363623033363863303965316639303233646330653933653039316136643866373030326662656332353365643863366533636133613663|error|-|ELIOTR_OWNER_TOKEN_LENGTH
validate_long|validate_owner_token|6f776e65722d3534333338613133636230333638633039653166393032336463306539336530393161366438663730303266626563323533656438633665336361336136633230|error|-|ELIOTR_OWNER_TOKEN_LENGTH
validate_oversized|validate_owner_token|616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161|error|-|ELIOTR_OWNER_TOKEN_LENGTH
validate_wrong_prefix|validate_owner_token|67315f30303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030|error|-|ELIOTR_OWNER_TOKEN_PREFIX
validate_upper_prefix|validate_owner_token|4f776e65722d35343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|error|-|ELIOTR_OWNER_TOKEN_PREFIX
validate_upper_digest|validate_owner_token|6f776e65722d35343333384131334342303336384330394531463930323344433045393345303931413644384637303032464245433235334544384336453343413341364332|error|-|ELIOTR_OWNER_TOKEN_ALPHABET
validate_nonhex_digest|validate_owner_token|6f776e65722d67343333386131336362303336386330396531663930323364633065393365303931613664386637303032666265633235336564386336653363613361366332|error|-|ELIOTR_OWNER_TOKEN_ALPHABET
validate_invalid_utf8|validate_owner_token|6f776e65722d3030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030ff30|error|-|ELIOTR_OWNER_TOKEN_UTF8
validate_no_dashes|validate_owner_token|30303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030|error|-|ELIOTR_OWNER_TOKEN_PREFIX
derive_escaped_slash|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c2241302e3a405c2f2d5f7a222c22656c696f7472222c227a392e3a402f2d5f41222c312c22414354495645225d|ok|6f776e65722d63353866336239343133616639313032646133353863643930653839306138323562383565306633343330343562333337666333303138633963303134613436|-
derive_upper_hex_escape|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c2241302e3a405c75303032462d5f7a222c22656c696f7472222c227a392e3a402f2d5f41222c312c22414354495645225d|ok|6f776e65722d63353866336239343133616639313032646133353863643930653839306138323562383565306633343330343562333337666333303138633963303134613436|-
derive_incarnation_backspace|derive_owner_token|5b22656c696f74722e736f757263652d6f776e65722e696e697469616c2e7631222c226c6f63616c2d696d706f727473222c22656c696f7472222c22615c6262222c312c22414354495645225d|error|-|ELIOTR_OWNER_TOKEN_INCARNATION
