# protocol=eliotr.test-vectors.stable-id.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
intent_projection|derive_stable_id|696e74656e742d70726f6a656374696f6e007265766973696f6e2d31|ok|696e74656e742d70726f6a656374696f6e2d633834303733343931363032383765363439396339316365363038623261376464656561373438393732616636636430|-
idem_projection|derive_stable_id|6964656d2d70726f6a656374696f6e007265766973696f6e2d31|ok|6964656d2d70726f6a656374696f6e2d633535663235343939626161343561323538323335373162623066643333623665363933376234626239323864623631|-
outbox_projection_attempt_one|derive_stable_id|6f7574626f7800696e74656e742d70726f6a656374696f6e2d6338343037333439313630323837653634393963393163653630386232613764646565613734383937326166366364300031|ok|6f7574626f782d626633313966393863353338313437643439373464356631626261373239386237626230663236656133306434666465|-
ingest_allowed_identifier_alphabet|derive_stable_id|696e67657374007072696e636970616c3a402f2e5f2d4139006964656d3a402f2e5f2d5a30|ok|696e676573742d646330316662343062383638363438353131643032613030346431613237626339346364623839633061656363663439|-
ingest_allowed_identifier_order_swapped|derive_stable_id|696e67657374006964656d3a402f2e5f2d5a30007072696e636970616c3a402f2e5f2d4139|ok|696e676573742d626535303034373664616466656131313930616230663438363136663966323931386362643065316631653434643061|-
projection_allowed_identifier_alphabet|derive_stable_id|696e74656e742d70726f6a656374696f6e007265766973696f6e3a402f2e5f2d5a39|ok|696e74656e742d70726f6a656374696f6e2d663664646565323963656462323063663333363965386539356436623762303063353336376663313433333832393136|-
ingest_parts_ab_c|derive_stable_id|696e676573740061620063|ok|696e676573742d363565333736316363643831623365303764623733633461623036303162646132646463343430663164396630616635|-
ingest_parts_a_bc|derive_stable_id|696e676573740061006263|ok|696e676573742d363334383262643664373732353634373034626331383938373133303739376134306334326162393166666465636130|-
ingest_max_identifiers|derive_stable_id|696e6765737400706161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161610069626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262|ok|696e676573742d376662353331363931333762306333333136346266643766643738393339363836656333643063633431396264393338|-
projection_max_identifier|derive_stable_id|696e74656e742d70726f6a656374696f6e0072636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363636363|ok|696e74656e742d70726f6a656374696f6e2d666363626662646132666564663466383665666365313739373831633766333164633830303134383964386230366664|-
validate_ingest_operation|validate_stable_id|696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|ok|696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|-
validate_candidate|validate_stable_id|63616e6469646174652d366261626236656633343339643761366239386465356137626330363933363039343335366535316238353436343730|ok|63616e6469646174652d366261626236656633343339643761366239386465356137626330363933363039343335366535316238353436343730|-
validate_admission_admitted|validate_stable_id|61646d697373696f6e2d613734366663353234616532333832616562323334393339613261373466376130626332303362366639613161636431|ok|61646d697373696f6e2d613734366663353234616532333832616562323334393339613261373466376130626332303362366639613161636431|-
validate_receipt_ingest|validate_stable_id|726563656970742d696e676573742d373362356666313133346638313061666663663935383266326565306137646366633963643761666463626263616164|ok|726563656970742d696e676573742d373362356666313133346638313061666663663935383266326565306137646366633963643761666463626263616164|-
validate_outbox|validate_stable_id|6f7574626f782d626633313966393863353338313437643439373464356631626261373239386237626230663236656133306434666465|ok|6f7574626f782d626633313966393863353338313437643439373464356631626261373239386237626230663236656133306434666465|-
validate_max_ingest|validate_stable_id|696e676573742d376662353331363931333762306333333136346266643766643738393339363836656333643063633431396264393338|ok|696e676573742d376662353331363931333762306333333136346266643766643738393339363836656333643063633431396264393338|-
derive_invalid_family_prefix|derive_stable_id|5f696e67657374007072696e636970616c2d31006964656d2d31|error|-|ELIOTR_STABLE_ID_PREFIX
derive_invalid_utf8_identifier|derive_stable_id|696e6765737400ff|error|-|ELIOTR_STABLE_ID_UTF8
validate_ingest_uppercase_digest|validate_stable_id|696e676573742d363237313238373644643466623435613061366331313630626432613265623761313135326332666231316563626566|error|-|ELIOTR_STABLE_ID_ALPHABET
validate_ingest_short_digest|validate_stable_id|696e676573742d3632373132383736646434666234356130613663313136306264326132656237613131353263326662313165636265|error|-|ELIOTR_STABLE_ID_LENGTH
validate_ingest_bad_prefix|validate_stable_id|5f696e676573742d363237313238373664643466623435613061366331313630626432613265623761313135326332666231316563626566|error|-|ELIOTR_STABLE_ID_PREFIX
